gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_26043,610,9,7462,2017-03-03 05:37:47.000,2017-04-03 16:57:49.000,5366,984,3274,1439,9,1689,2017-03-30 13:57:49.000,2017-03-29 19:33:25.470,0,7.0
GF_26271,1255,391,1800,2017-03-03 05:52:01.000,2017-04-02 12:44:22.000,8597,5860,2063,131,9,322,2017-03-29 12:44:22.000,2017-03-27 15:03:36.199,0,16.0
GF_26301,394,391,3297,2017-03-03 05:52:01.000,2017-04-03 13:44:01.000,9128,720,7945,1892,9,1899,2017-03-30 12:44:01.000,2017-03-28 18:46:01.033,0,15.0
GF_26438,1111,580,5044,2017-03-03 05:53:20.000,2017-04-02 12:44:55.000,7723,475,8708,1774,9,1899,2017-03-30 14:44:55.000,2017-03-29 15:40:57.953,0,24.0
GF_26439,1111,580,5044,2017-03-03 05:53:20.000,2017-04-02 12:44:55.000,7723,475,8708,1776,9,1899,2017-04-02 16:44:55.000,2017-03-29 18:40:57.953,0,28.0
GF_26472,31,391,6898,2017-03-03 05:53:22.000,2017-04-10 22:51:34.000,8925,3184,7563,1912,9,1899,2017-04-06 22:51:34.000,2017-03-29 06:01:00.430,0,8.0
GF_27841,565,391,1804,2017-03-03 17:37:57.000,2017-04-03 16:44:52.000,5170,5126,3093,1912,9,150,2017-03-31 13:44:52.000,2017-03-29 19:35:50.754,0,8.0
GF_27840,565,391,1804,2017-03-03 17:37:57.000,2017-04-04 14:44:52.000,5170,5126,3093,1912,9,150,2017-03-10 19:41:22.000,2017-02-15 15:00:41.613,0,10.0
GF_27909,1043,391,3312,2017-03-03 17:37:58.000,2017-04-02 16:42:36.000,7580,2498,8603,1807,9,1899,2017-03-31 16:42:36.000,2017-03-29 15:03:18.103,0,14.0
GF_27916,1043,391,3312,2017-03-03 17:37:58.000,2017-04-03 12:42:36.000,7580,2498,8603,1834,9,1899,2017-03-30 16:42:36.000,2017-03-28 16:03:18.103,0,14.0
GF_27941,1022,282,3789,2017-03-03 17:37:59.000,2017-04-03 13:41:40.000,3734,3128,1146,250,9,102,2017-03-07 20:41:27.000,2017-02-16 15:03:12.644,0,7.0
GF_27947,565,391,1812,2017-03-03 17:37:59.000,2017-04-03 16:40:40.000,5205,4066,3122,1912,9,921,2017-03-07 17:41:28.000,2017-02-14 15:03:27.888,0,9.0
GF_27959,214,241,6617,2017-03-03 17:38:01.000,2017-04-03 15:44:30.000,7808,3135,6134,653,9,583,2017-04-01 16:44:30.000,2017-03-27 18:06:38.283,0,7.0
GF_28037,1251,119,0,2017-03-03 17:38:03.000,2017-04-02 12:42:08.000,9608,271,8888,1744,9,1899,2017-03-30 16:42:08.000,2017-03-28 13:46:50.278,0,21.0
GF_28026,660,75,286,2017-03-03 17:38:04.000,2017-04-02 12:45:08.000,5573,6175,3552,1073,9,379,2017-03-29 13:45:08.000,2017-03-29 16:58:19.861,0,9.0
GF_28089,289,75,281,2017-03-03 17:38:08.000,2017-04-02 14:43:13.000,4251,3635,7792,1816,9,1899,2017-04-02 12:43:13.000,2017-03-26 16:26:20.826,0,14.0
GF_28062,1130,119,82,2017-03-03 17:38:10.000,2017-04-03 12:40:39.000,8098,687,6378,425,9,150,2017-03-09 19:42:03.000,2017-02-15 12:14:19.122,0,6.0
GF_28207,716,282,2654,2017-03-03 17:38:11.000,2017-04-04 15:40:39.000,5786,4309,3834,300,9,335,2017-03-31 13:40:39.000,2017-03-26 14:34:20.165,0,20.0
GF_28232,716,282,2654,2017-03-03 17:38:11.000,2017-04-04 16:40:39.000,5786,4309,3834,1698,9,335,2017-03-31 12:40:39.000,2017-03-27 13:34:20.165,0,17.0
GF_28187,577,282,5293,2017-03-03 17:38:12.000,2017-04-03 15:44:38.000,9249,6852,8177,888,9,1899,2017-03-31 12:44:38.000,2017-03-28 16:15:36.407,0,13.0
GF_28344,973,282,2629,2017-03-03 17:38:12.000,2017-04-03 16:41:52.000,6956,6911,5461,409,9,150,2017-03-29 14:41:52.000,2017-03-29 16:33:07.023,0,26.0
GF_28280,660,282,2664,2017-03-03 17:38:13.000,2017-04-02 16:44:43.000,5569,5944,3534,1646,9,379,2017-04-01 13:44:43.000,2017-03-30 19:27:02.659,0,9.0
GF_28271,660,282,2664,2017-03-03 17:38:13.000,2017-04-03 15:44:43.000,5569,5944,3534,526,9,379,2017-03-30 16:44:43.000,2017-03-26 15:27:02.659,0,10.0
GF_28376,886,282,3794,2017-03-03 17:38:15.000,2017-04-03 13:42:52.000,6295,4573,4587,647,9,106,2017-04-02 14:42:52.000,2017-03-29 14:13:20.862,0,8.0
GF_28444,1111,580,5039,2017-03-03 17:38:23.000,2017-04-03 12:40:12.000,9508,428,8697,1912,9,1899,2017-03-09 20:42:36.000,2017-02-13 11:26:37.732,0,9.0
GF_28448,25,580,6799,2017-03-03 17:38:27.000,2017-04-04 13:42:03.000,3228,4472,440,155,9,1913,2017-04-02 16:42:03.000,2017-03-30 13:40:45.833,0,10.0
GF_28470,201,580,6690,2017-03-03 17:38:30.000,2017-04-04 12:44:43.000,3984,3560,1492,195,9,1666,2017-04-02 16:44:43.000,2017-03-29 18:27:53.201,0,7.0
GF_28472,201,580,6690,2017-03-03 17:38:30.000,2017-04-04 16:44:43.000,3984,3560,1492,2032,9,1666,2017-03-30 15:44:43.000,2017-03-28 15:27:53.201,0,7.0
GF_28515,47,580,5176,2017-03-03 17:38:34.000,2017-04-02 15:39:59.000,3340,3086,7596,1870,9,1899,2017-03-29 12:39:59.000,2017-03-30 13:59:28.492,0,27.0
GF_28503,47,580,5178,2017-03-03 17:38:34.000,2017-04-02 16:40:00.000,8937,3088,7597,1884,9,1899,2017-03-07 18:42:56.000,2017-02-15 14:53:26.776,0,25.0
GF_28501,47,580,5178,2017-03-03 17:38:34.000,2017-04-04 12:40:00.000,8937,3088,7597,1870,9,1899,2017-03-31 12:40:00.000,2017-03-28 12:59:30.142,0,23.0
GF_28607,992,580,5310,2017-03-03 17:38:35.000,2017-04-02 15:42:20.000,9427,7203,8529,1742,9,1899,2017-03-29 15:42:20.000,2017-03-27 14:52:12.118,0,10.0
GF_28628,992,580,5310,2017-03-03 17:38:35.000,2017-04-04 14:42:20.000,9427,7203,8529,1882,9,1899,2017-04-01 16:42:20.000,2017-03-26 12:52:12.118,0,10.0
GF_28581,920,580,5069,2017-03-03 17:38:36.000,2017-04-03 13:39:59.000,6734,894,8473,1705,9,1899,2017-03-29 12:39:59.000,2017-03-27 12:59:23.881,0,12.0
GF_28551,1241,450,3766,2017-03-03 17:38:38.000,2017-04-03 16:42:25.000,8500,6626,8883,1912,9,1899,2017-03-30 12:42:25.000,2017-03-30 15:55:40.686,0,10.0
GF_26551,1082,450,5116,2017-03-03 17:38:40.000,2017-04-03 16:44:27.000,7630,1754,8654,907,9,1899,2017-03-29 16:44:27.000,2017-03-30 16:04:02.371,0,7.0
GF_26525,31,450,0,2017-03-03 17:38:43.000,2017-04-03 14:42:02.000,8934,6833,7586,1845,9,1899,2017-03-07 20:43:13.000,2017-02-16 14:06:34.845,1,15.0
GF_26639,249,450,5208,2017-03-03 17:38:44.000,2017-04-03 12:42:27.000,4105,4236,7734,1816,9,1899,2017-03-30 14:42:27.000,2017-03-29 15:57:47.347,0,20.0
GF_26708,727,450,5257,2017-03-03 17:38:48.000,2017-04-02 13:44:04.000,5702,5878,8285,1912,9,1899,2017-04-02 13:44:04.000,2017-03-28 16:50:43.966,1,26.0
GF_26733,992,450,0,2017-03-03 17:38:51.000,2017-04-02 16:42:20.000,9428,7210,8532,1783,9,1899,2017-03-30 15:42:20.000,2017-03-27 14:52:12.390,0,14.0
GF_26783,1306,450,3367,2017-03-03 17:38:53.000,2017-04-02 12:42:21.000,9633,7093,8939,1822,9,1899,2017-03-31 12:42:21.000,2017-03-29 12:53:18.934,0,10.0
GF_26866,885,450,0,2017-03-03 17:38:53.000,2017-04-02 16:41:55.000,9352,4182,8372,1816,9,1899,2017-03-30 12:41:55.000,2017-03-30 12:36:44.970,0,23.0
GF_26818,216,450,3381,2017-03-03 17:38:54.000,2017-04-02 16:43:47.000,4081,4570,1639,810,9,486,2017-03-31 13:43:47.000,2017-03-26 15:39:05.921,0,12.0
GF_26728,31,346,5279,2017-03-03 17:38:55.000,2017-04-03 12:41:38.000,8931,6369,7579,1887,9,1899,2017-03-31 14:41:38.000,2017-03-30 14:14:55.765,0,25.0
GF_26903,152,346,5065,2017-03-03 17:38:57.000,2017-04-02 16:42:55.000,3694,889,7695,1845,9,1899,2017-03-29 12:42:55.000,2017-03-29 15:15:25.517,0,22.0
GF_26901,152,346,5065,2017-03-03 17:38:57.000,2017-04-03 12:42:55.000,3694,889,7695,1801,9,1899,2017-03-31 12:42:55.000,2017-03-29 13:15:25.517,0,22.0
GF_26891,152,346,5067,2017-03-03 17:38:59.000,2017-04-03 12:42:55.000,8995,891,7690,1863,9,1899,2017-03-29 16:42:55.000,2017-03-30 15:15:26.337,0,22.0
GF_26967,1024,371,5203,2017-03-03 17:39:00.000,2017-04-03 14:41:39.000,9436,3898,8550,896,9,1899,2017-04-01 12:41:39.000,2017-03-30 12:16:46.722,0,13.0
GF_27021,283,371,5077,2017-03-03 17:39:02.000,2017-04-04 15:41:39.000,9041,1217,7770,1744,9,1899,2017-03-31 15:41:39.000,2017-03-26 13:16:45.767,0,24.0
GF_26979,283,371,0,2017-03-03 17:39:02.000,2017-04-04 16:41:38.000,9044,1223,7777,1887,9,1899,2017-03-08 17:43:58.000,2017-02-13 15:31:34.979,0,25.0
GF_27096,114,47,6744,2017-03-03 17:39:03.000,2017-04-04 16:44:31.000,3781,4530,1205,1294,9,486,2017-03-31 12:44:31.000,2017-03-26 15:08:24.584,0,10.0
GF_27203,187,47,177,2017-03-03 17:39:04.000,2017-04-02 12:40:34.000,3913,4602,1372,1463,9,551,2017-04-01 15:40:34.000,2017-03-30 14:29:56.480,0,24.0
GF_27206,187,47,177,2017-03-03 17:39:04.000,2017-04-03 13:40:34.000,3913,4602,1372,1983,9,551,2017-03-31 15:40:34.000,2017-03-26 11:29:56.480,0,23.0
GF_27275,131,47,6632,2017-03-03 17:39:04.000,2017-04-04 13:40:31.000,3542,4268,857,280,9,634,2017-04-02 16:40:31.000,2017-03-27 14:24:10.221,0,7.0
GF_27280,565,47,6658,2017-03-03 17:39:04.000,2017-04-04 13:42:55.000,5191,5141,3103,1648,9,921,2017-04-01 14:42:55.000,2017-03-27 15:15:13.403,0,19.0
GF_27281,565,47,6658,2017-03-03 17:39:04.000,2017-04-04 14:42:55.000,5191,5141,3103,1649,9,921,2017-03-30 13:42:55.000,2017-03-27 15:15:13.403,0,17.0
GF_27322,716,47,6653,2017-03-03 17:39:05.000,2017-04-02 13:43:04.000,5780,4716,3835,1588,9,1833,2017-03-29 15:43:04.000,2017-03-30 14:20:04.106,0,14.0
GF_27123,565,47,6756,2017-03-03 17:39:05.000,2017-04-04 15:40:40.000,5176,6592,3117,1912,9,921,2017-04-01 15:40:40.000,2017-03-28 12:37:09.545,0,10.0
GF_27138,216,47,6583,2017-03-03 17:39:06.000,2017-04-03 12:43:47.000,4077,4562,1536,327,9,952,2017-04-02 13:43:47.000,2017-03-28 14:39:03.638,0,9.0
GF_27311,716,47,6654,2017-03-03 17:39:06.000,2017-04-03 13:43:04.000,5782,4719,3832,1605,9,412,2017-03-30 14:43:04.000,2017-03-26 15:20:07.476,0,7.0
GF_27215,660,47,6575,2017-03-03 17:39:06.000,2017-04-03 16:42:28.000,5525,5066,3514,1640,9,103,2017-03-07 20:44:06.000,2017-02-16 12:34:08.928,0,27.0
GF_27142,216,47,6583,2017-03-03 17:39:06.000,2017-04-03 16:43:47.000,4077,4562,1536,1518,9,952,2017-04-02 16:43:47.000,2017-03-30 16:39:03.638,0,7.0
GF_27198,758,47,6803,2017-03-03 17:39:06.000,2017-04-04 13:42:08.000,5838,6861,3911,1079,9,946,2017-04-01 14:42:08.000,2017-03-29 12:46:20.489,0,11.0
GF_27218,660,47,6575,2017-03-03 17:39:06.000,2017-04-04 16:42:28.000,5525,5066,3514,410,9,103,2017-03-30 14:42:28.000,2017-03-30 13:58:19.549,0,26.0
GF_27057,716,47,6652,2017-03-03 17:39:07.000,2017-04-03 14:43:05.000,5787,4715,3711,1607,9,338,2017-04-01 12:43:05.000,2017-03-28 17:20:15.127,0,6.0
GF_27068,131,47,6638,2017-03-03 17:39:07.000,2017-04-03 15:43:07.000,3545,4285,908,406,9,921,2017-03-30 15:43:07.000,2017-03-30 14:24:09.011,0,6.0
GF_27423,216,47,6582,2017-03-03 17:39:09.000,2017-04-03 16:43:47.000,4076,4561,1638,256,9,414,2017-03-29 14:43:47.000,2017-03-28 17:39:08.185,0,11.0
GF_27431,565,47,6722,2017-03-03 17:39:09.000,2017-04-04 12:39:54.000,5167,3325,3104,592,9,921,2017-03-31 12:39:54.000,2017-03-27 09:55:38.499,0,9.0
GF_27430,565,47,6722,2017-03-03 17:39:09.000,2017-04-04 15:39:54.000,5167,3325,3104,599,9,921,2017-03-11 18:44:13.000,2017-02-15 16:37:53.561,0,6.0
GF_27370,996,47,6747,2017-03-03 17:39:10.000,2017-04-02 12:42:52.000,7311,4539,5606,375,9,521,2017-03-30 13:42:52.000,2017-03-29 13:12:49.829,0,10.0
GF_27340,114,47,6746,2017-03-03 17:39:11.000,2017-04-03 12:44:32.000,3775,4535,1206,1912,9,363,2017-03-31 15:44:32.000,2017-03-29 16:08:29.096,0,10.0
GF_27440,565,47,6749,2017-03-03 17:39:11.000,2017-04-03 16:39:54.000,5171,5560,3089,1912,9,150,2017-03-29 13:39:54.000,2017-03-29 09:55:42.800,0,8.0
GF_27562,114,241,6733,2017-03-03 17:39:15.000,2017-04-02 16:44:31.000,3778,4516,1202,1912,9,311,2017-03-30 13:44:31.000,2017-03-26 17:08:23.004,0,10.0
GF_27447,996,241,6731,2017-03-03 17:39:15.000,2017-04-03 16:42:52.000,7330,4513,5601,270,9,150,2017-03-31 13:42:52.000,2017-03-30 15:12:41.216,0,9.0
GF_27605,660,241,6682,2017-03-03 17:39:16.000,2017-04-02 12:44:45.000,5546,6916,3548,1498,9,90,2017-03-31 13:44:45.000,2017-03-29 19:29:33.733,0,25.0
GF_27604,660,241,6682,2017-03-03 17:39:16.000,2017-04-02 12:44:45.000,5546,6916,3548,1497,9,90,2017-04-02 12:44:45.000,2017-03-28 15:29:33.733,0,24.0
GF_27578,660,241,6682,2017-03-03 17:39:16.000,2017-04-02 14:44:45.000,5546,6916,3548,409,9,90,2017-03-29 15:44:45.000,2017-03-26 15:29:33.733,0,25.0
GF_27656,1111,159,5150,2017-03-03 17:39:17.000,2017-04-03 14:41:40.000,9535,2663,8749,1859,9,1899,2017-04-01 13:41:40.000,2017-03-26 16:17:37.960,0,23.0
GF_27664,577,159,5312,2017-03-03 17:39:19.000,2017-04-02 15:44:39.000,5266,7290,8182,915,9,1899,2017-03-31 16:44:39.000,2017-03-29 18:15:48.443,0,16.0
GF_27698,1111,159,5147,2017-03-03 17:39:19.000,2017-04-03 14:41:41.000,7770,2660,8752,1887,9,1899,2017-03-09 18:44:37.000,2017-02-15 17:01:39.646,0,24.0
GF_27682,1044,159,5263,2017-03-03 17:39:19.000,2017-04-03 14:42:34.000,7572,6044,8615,1834,9,1899,2017-04-02 14:42:34.000,2017-03-30 13:02:43.352,0,7.0
GF_27707,1111,159,5147,2017-03-03 17:39:19.000,2017-04-03 15:41:41.000,7770,2660,8752,1887,9,1899,2017-04-02 13:41:41.000,2017-03-26 12:17:44.991,0,26.0
GF_27676,1044,159,5263,2017-03-03 17:39:19.000,2017-04-03 16:42:34.000,7572,6044,8615,1801,9,1899,2017-03-31 13:42:34.000,2017-03-27 17:02:43.352,0,9.0
GF_27687,1044,159,5263,2017-03-03 17:39:19.000,2017-04-04 16:42:34.000,7572,6044,8615,1851,9,1899,2017-03-30 15:42:34.000,2017-03-27 13:02:43.352,0,9.0
GF_27776,394,159,5052,2017-03-03 17:39:21.000,2017-04-02 16:44:00.000,4572,550,7938,1873,9,1899,2017-03-29 16:44:00.000,2017-03-29 18:45:55.361,0,27.0
GF_26502,85,580,6840,2017-03-03 17:39:24.000,2017-04-03 15:40:32.000,3465,4200,772,1477,9,746,2017-04-01 12:40:32.000,2017-03-29 10:25:28.923,0,6.0
GF_26510,354,563,5125,2017-03-03 17:39:26.000,2017-04-02 13:44:14.000,4442,1917,7883,1912,9,1899,2017-04-01 15:44:14.000,2017-03-27 16:56:34.841,0,24.0
GF_28674,22,563,5021,2017-03-03 17:39:30.000,2017-04-02 14:44:19.000,8919,262,7559,1845,9,1899,2017-03-29 12:44:19.000,2017-03-26 18:57:43.202,0,24.0
GF_28677,354,563,5132,2017-03-03 17:39:30.000,2017-04-02 15:44:15.000,9099,1925,7882,1904,9,1899,2017-04-02 14:44:15.000,2017-03-27 18:56:37.847,0,27.0
GF_28695,354,563,5131,2017-03-03 17:39:31.000,2017-04-03 12:44:16.000,9101,1924,7891,1912,9,1899,2017-03-30 12:44:16.000,2017-03-28 17:56:41.108,0,28.0
GF_28744,759,485,5224,2017-03-03 17:39:38.000,2017-04-02 15:44:35.000,9322,4641,8324,1912,9,1899,2017-04-01 16:44:35.000,2017-03-28 17:09:17.132,1,8.0
GF_28748,759,485,5226,2017-03-03 17:39:38.000,2017-04-03 16:44:35.000,9324,4643,8326,1912,9,1899,2017-03-11 19:45:17.000,2017-02-13 16:18:51.933,0,9.0
GF_28818,1111,485,0,2017-03-03 17:39:41.000,2017-04-04 15:45:23.000,7725,480,8691,1887,9,1899,2017-03-31 12:45:23.000,2017-03-29 20:19:17.159,0,27.0
GF_28876,25,485,6776,2017-03-03 17:39:42.000,2017-04-03 14:42:03.000,3231,6306,445,195,9,1913,2017-03-29 15:42:03.000,2017-03-27 16:40:48.428,0,10.0
GF_28819,1174,485,6770,2017-03-03 17:39:42.000,2017-04-04 14:42:23.000,8424,223,6827,2032,9,63,2017-04-02 16:42:23.000,2017-03-26 12:55:13.756,0,8.0
GF_28785,1134,485,6755,2017-03-03 17:39:42.000,2017-04-04 14:42:39.000,8131,6494,6406,2032,9,1689,2017-04-01 16:42:39.000,2017-03-30 16:06:01.330,0,10.0
GF_28841,552,485,0,2017-03-03 17:39:43.000,2017-04-02 12:43:13.000,9231,4304,8136,1816,9,1899,2017-04-02 14:43:13.000,2017-03-30 17:28:04.230,0,27.0
GF_28833,552,485,0,2017-03-03 17:39:43.000,2017-04-02 13:43:13.000,9231,4304,8136,1774,9,1899,2017-03-29 13:43:13.000,2017-03-28 16:28:04.230,0,25.0
GF_28898,992,485,0,2017-03-03 17:39:43.000,2017-04-02 14:42:20.000,9434,7243,8542,1795,9,1899,2017-03-30 15:42:20.000,2017-03-28 14:52:08.266,0,10.0
GF_28829,552,485,0,2017-03-03 17:39:43.000,2017-04-02 16:43:13.000,9231,4304,8136,1730,9,1899,2017-03-29 12:43:13.000,2017-03-29 15:28:04.230,0,28.0
GF_28904,992,485,0,2017-03-03 17:39:43.000,2017-04-03 14:42:20.000,9434,7243,8542,1814,9,1899,2017-03-29 16:42:20.000,2017-03-28 16:52:08.266,0,9.0
GF_28830,552,485,0,2017-03-03 17:39:43.000,2017-04-03 15:43:13.000,9231,4304,8136,1731,9,1899,2017-04-02 14:43:13.000,2017-03-28 13:28:04.230,0,24.0
GF_28828,552,485,0,2017-03-03 17:39:43.000,2017-04-03 16:43:13.000,9231,4304,8136,1727,9,1899,2017-04-02 13:43:13.000,2017-03-27 13:28:04.230,0,25.0
GF_28835,552,485,0,2017-03-03 17:39:43.000,2017-04-04 15:43:13.000,9231,4304,8136,1786,9,1899,2017-03-31 15:43:13.000,2017-03-29 13:28:04.230,0,25.0
GF_28781,552,485,5214,2017-03-03 17:39:44.000,2017-04-03 13:43:14.000,9228,4319,8133,1912,9,1899,2017-03-31 16:43:14.000,2017-03-29 14:28:08.820,1,8.0
GF_28937,1134,485,6779,2017-03-03 17:39:45.000,2017-04-03 15:42:39.000,8150,6502,6410,228,9,746,2017-04-01 16:42:39.000,2017-03-28 15:06:03.502,0,6.0
GF_29008,159,496,6655,2017-03-03 17:39:53.000,2017-04-02 15:40:31.000,3761,4929,1197,258,9,105,2017-03-30 15:40:31.000,2017-03-28 11:24:14.141,0,29.0
GF_29005,159,496,6655,2017-03-03 17:39:53.000,2017-04-03 14:40:31.000,3761,4929,1197,255,9,105,2017-03-31 13:40:31.000,2017-03-29 13:24:14.141,0,25.0
GF_29041,885,496,0,2017-03-03 17:39:53.000,2017-04-04 12:41:55.000,6254,4179,8389,1874,9,1899,2017-03-30 12:41:55.000,2017-03-26 12:36:43.371,0,8.0
GF_29010,159,496,6655,2017-03-03 17:39:53.000,2017-04-04 14:40:31.000,3761,4929,1197,260,9,105,2017-03-30 14:40:31.000,2017-03-30 13:24:14.141,0,27.0
GF_29030,159,496,6655,2017-03-03 17:39:53.000,2017-04-04 16:40:31.000,3761,4929,1197,1147,9,105,2017-04-01 15:40:31.000,2017-03-28 10:24:14.141,0,26.0
GF_29058,565,496,6660,2017-03-03 17:39:54.000,2017-04-03 12:42:55.000,5174,5842,3118,416,9,150,2017-03-29 13:42:55.000,2017-03-26 17:15:08.216,0,15.0
GF_29132,918,496,2725,2017-03-03 17:39:58.000,2017-04-04 16:42:46.000,6801,7167,8446,1912,9,1899,2017-03-07 16:45:51.000,2017-02-13 16:34:48.467,1,14.0
GF_29112,1044,496,3343,2017-03-03 17:39:59.000,2017-04-03 13:42:35.000,7563,5242,8607,1912,9,1899,2017-03-29 15:42:35.000,2017-03-27 16:02:44.000,1,6.0
GF_27819,10,391,0,2017-03-03 18:37:57.000,2017-04-02 16:42:29.000,3166,3810,7511,1887,9,1899,2017-03-07 19:41:25.000,2017-02-17 12:02:10.798,0,28.0
GF_27809,10,391,0,2017-03-03 18:37:57.000,2017-04-03 16:42:29.000,3166,3810,7511,1767,9,1899,2017-03-31 15:42:29.000,2017-03-26 13:58:32.657,0,24.0
GF_27795,472,391,0,2017-03-03 18:37:57.000,2017-04-04 12:42:41.000,9178,4225,8043,1786,9,1899,2017-03-29 14:42:41.000,2017-03-27 15:06:47.513,0,25.0
GF_27826,552,391,3326,2017-03-03 18:37:57.000,2017-04-04 12:43:14.000,9235,4299,8143,1801,9,1899,2017-04-01 16:43:14.000,2017-03-27 15:28:17.337,0,24.0
GF_27804,716,391,1794,2017-03-03 18:37:57.000,2017-04-04 14:40:14.000,3743,4021,1161,991,9,477,2017-03-10 16:41:25.000,2017-02-17 13:02:12.766,0,10.0
GF_27843,1174,391,6769,2017-03-03 18:37:57.000,2017-04-04 15:42:23.000,8414,211,6834,113,9,150,2017-03-31 13:42:23.000,2017-03-30 13:55:14.793,0,8.0
GF_27903,1043,391,3312,2017-03-03 18:37:58.000,2017-04-02 12:42:36.000,7580,2498,8603,1788,9,1899,2017-03-29 16:42:36.000,2017-03-29 16:03:18.103,0,16.0
GF_27923,1043,391,3312,2017-03-03 18:37:58.000,2017-04-03 16:42:36.000,7580,2498,8603,1860,9,1899,2017-04-01 14:42:36.000,2017-03-30 17:03:18.103,0,16.0
GF_27927,1043,391,3312,2017-03-03 18:37:58.000,2017-04-04 15:42:36.000,7580,2498,8603,1874,9,1899,2017-03-30 12:42:36.000,2017-03-30 14:03:18.103,0,14.0
GF_27912,1043,391,3312,2017-03-03 18:37:58.000,2017-04-04 16:42:36.000,7580,2498,8603,1820,9,1899,2017-03-30 13:42:36.000,2017-03-30 15:03:18.103,0,18.0
GF_27951,31,391,5194,2017-03-03 18:37:59.000,2017-04-03 15:42:03.000,8927,3545,7568,1912,9,1899,2017-04-01 13:42:03.000,2017-03-29 12:40:33.228,0,26.0
GF_27862,176,391,1837,2017-03-03 18:38:01.000,2017-04-03 13:43:06.000,3850,5238,1307,1627,9,634,2017-03-30 13:43:06.000,2017-03-27 13:23:19.458,0,9.0
GF_27869,1111,391,6599,2017-03-03 18:38:02.000,2017-04-04 12:45:17.000,9521,1494,8721,1726,9,1899,2017-03-30 15:45:17.000,2017-03-27 19:16:13.600,0,24.0
GF_28003,143,119,0,2017-03-03 18:38:06.000,2017-04-03 12:42:35.000,3634,700,7684,1786,9,1899,2017-03-30 15:42:35.000,2017-03-27 14:02:56.884,0,12.0
GF_28125,916,119,315,2017-03-03 18:38:08.000,2017-04-02 13:40:37.000,6760,5821,5318,117,9,363,2017-04-02 12:40:37.000,2017-03-30 10:33:12.552,0,9.0
GF_28119,1022,75,309,2017-03-03 18:38:08.000,2017-04-04 12:43:47.000,7465,3204,8844,1592,9,1833,2017-03-08 20:41:58.000,2017-02-17 13:12:33.289,0,10.0
GF_28126,916,119,315,2017-03-03 18:38:08.000,2017-04-04 14:40:37.000,6760,5821,5318,140,9,363,2017-03-30 12:40:37.000,2017-03-29 13:33:12.552,0,9.0
GF_28118,249,75,156,2017-03-03 18:38:09.000,2017-04-04 16:40:35.000,9013,3103,7723,1912,9,921,2017-04-02 13:40:35.000,2017-03-26 11:30:03.368,0,14.0
GF_28065,1319,119,91,2017-03-03 18:38:10.000,2017-04-04 15:40:38.000,8889,7391,7488,424,9,634,2017-03-31 13:40:38.000,2017-03-29 11:33:37.905,0,9.0
GF_28075,1319,119,91,2017-03-03 18:38:10.000,2017-04-04 16:40:38.000,8889,7391,7488,1641,9,634,2017-04-01 13:40:38.000,2017-03-27 13:33:37.905,0,9.0
GF_28311,1312,282,5300,2017-03-03 18:38:11.000,2017-04-02 14:42:28.000,9647,7132,8961,1801,9,1899,2017-03-30 12:42:28.000,2017-03-29 16:58:07.471,0,20.0
GF_28299,1229,282,2583,2017-03-03 18:38:11.000,2017-04-02 15:44:09.000,9591,1701,8858,1786,9,1899,2017-04-02 12:44:09.000,2017-03-28 18:52:34.279,0,14.0
GF_28199,716,282,2654,2017-03-03 18:38:11.000,2017-04-03 12:40:39.000,5786,4309,3834,258,9,335,2017-03-29 12:40:39.000,2017-03-30 14:34:20.165,0,18.0
GF_28221,716,282,2654,2017-03-03 18:38:11.000,2017-04-03 14:40:39.000,5786,4309,3834,1006,9,335,2017-04-01 15:40:39.000,2017-03-30 14:34:20.165,0,20.0
GF_28300,1229,282,2583,2017-03-03 18:38:11.000,2017-04-04 13:44:09.000,9591,1701,8858,1801,9,1899,2017-04-01 15:44:09.000,2017-03-29 18:52:34.279,0,13.0
GF_28335,973,282,2629,2017-03-03 18:38:12.000,2017-04-03 16:41:52.000,6956,6911,5461,410,9,150,2017-03-31 16:41:52.000,2017-03-30 13:33:07.023,0,26.0
GF_28190,577,282,5293,2017-03-03 18:38:12.000,2017-04-04 16:44:38.000,9249,6852,8177,932,9,1899,2017-03-31 12:44:38.000,2017-03-28 16:15:36.407,0,15.0
GF_28273,660,282,2664,2017-03-03 18:38:13.000,2017-04-02 12:44:43.000,5569,5944,3534,531,9,379,2017-04-02 14:44:43.000,2017-03-26 19:27:02.659,0,6.0
GF_28290,660,282,2664,2017-03-03 18:38:13.000,2017-04-02 14:44:43.000,5569,5944,3534,1649,9,379,2017-03-30 13:44:43.000,2017-03-27 15:27:02.659,0,6.0
GF_28329,214,282,3790,2017-03-03 18:38:13.000,2017-04-04 16:44:29.000,4213,3203,1534,1592,9,417,2017-04-02 15:44:29.000,2017-03-28 16:06:37.828,0,11.0
GF_28157,31,282,2605,2017-03-03 18:38:14.000,2017-04-03 16:42:03.000,3262,5537,7576,1845,9,1899,2017-03-29 16:42:03.000,2017-03-29 12:40:34.044,0,24.0
GF_28160,31,282,2605,2017-03-03 18:38:14.000,2017-04-04 13:42:03.000,3262,5537,7576,1863,9,1899,2017-04-01 13:42:03.000,2017-03-26 15:40:34.044,0,26.0
