gift_id,price
GF_28230,76.26195178
GF_28177,169.78651
GF_28152,118.1181282
GF_28367,75.89572972
GF_28377,76.00470241
GF_28393,130.7397063
GF_28453,142.9859757
GF_28530,123.3234745
GF_28529,123.8379622
GF_28508,151.0357769
GF_28537,151.2832117
GF_28506,151.878495
GF_28544,150.9930487
GF_28610,110.2499209
GF_28623,110.3243978
GF_28584,131.565491
GF_28640,164.9164095
GF_26536,135.0109497
GF_26567,175.439585
GF_26600,196.6989294
GF_26635,125.2183631
GF_26682,225.6406438
GF_26699,99.82635934
GF_26704,99.54125258
GF_26748,179.0867995
GF_26739,181.2853871
GF_26732,180.5890441
GF_26770,129.6610028
GF_26791,154.9699675
GF_26799,154.8986287
GF_26782,148.529945
GF_26821,99.26221745
GF_26832,99.97403084
GF_26727,129.7737257
GF_26934,64.74046039
GF_26929,129.915296
GF_26937,112.0478263
GF_26885,137.5286731
GF_26894,137.3846453
GF_26990,119.7572427
GF_27029,136.9704658
GF_27089,104.2833137
GF_27153,92.94445765
GF_27152,94.7631851
GF_27282,98.54719563
GF_27260,99.14591954
GF_27177,77.65862016
GF_27239,72.24148658
GF_27293,91.95786031
GF_27253,73.19449712
GF_27292,95.75180431
GF_27192,94.12628306
GF_27301,80.42239337
GF_27290,92.88710155
GF_27296,92.49613608
GF_27302,74.20928249
GF_27041,79.54395261
GF_27083,101.6182315
GF_27382,121.1388167
GF_27523,96.80395951
GF_27540,95.8148026
GF_27480,97.15215213
GF_27507,95.7648979
GF_27626,191.8795674
GF_27573,287.1007078
GF_27731,167.8657971
GF_27782,168.5888756
GF_26500,134.9846234
GF_26503,136.2175322
GF_26504,137.0292949
GF_26517,140.945016
GF_28652,112.7517216
GF_28718,158.4002313
GF_28777,101.4837578
GF_28792,103.1405821
GF_28803,98.34969033
GF_28805,95.10165559
GF_28822,151.9684952
GF_28848,174.0416887
GF_28913,172.6514993
GF_28868,89.04842954
GF_28951,199.9016853
GF_28970,110.8674851
GF_28964,110.7752194
GF_29023,94.93963971
GF_29015,94.92271466
GF_29145,114.0936779
GF_27833,117.4199994
GF_27810,146.3019193
GF_27821,120.3678004
GF_27825,119.1219913
GF_27935,74.66378311
GF_27980,75.36513845
GF_27974,183.0194046
GF_28017,79.60806689
GF_28025,81.87923123
GF_28195,74.04754749
GF_28243,72.1781799
GF_28176,167.1947264
GF_28286,64.88706887
GF_28351,60.83605243
GF_28450,145.0403427
GF_28484,165.463849
GF_28483,166.0992684
GF_28609,112.2182617
GF_26554,126.4612464
GF_26546,132.0707144
GF_26544,131.0136496
GF_26623,121.8843134
GF_26637,125.860369
GF_26643,126.3322699
GF_26648,78.65927647
GF_26680,217.4432101
GF_26678,225.3581723
GF_26659,79.81729758
GF_26848,117.3949929
GF_26775,156.1941694
GF_26781,149.9852702
GF_26824,101.0310943
GF_26810,100.6209722
GF_26926,179.9805893
GF_26883,137.4367044
GF_26962,222.266697
GF_26984,105.9330744
GF_26995,120.8110748
GF_26981,106.4917937
GF_26983,106.5599166
GF_27088,105.0664975
GF_27265,99.41305771
GF_27286,99.33369275
GF_27120,99.09815181
GF_27100,77.42226449
GF_27325,87.49281256
GF_27143,107.184408
GF_27042,97.44789193
GF_27071,102.2858168
GF_27035,73.12537322
GF_27343,100.4561818
GF_27355,95.51332491
GF_27422,98.71596773
GF_27414,74.3042965
GF_27333,263.1079654
GF_27330,80.11763059
GF_27522,95.47118571
GF_27525,96.00875008
GF_27513,95.28844288
GF_27441,102.273138
GF_27585,91.31666546
GF_27579,90.34964502
GF_27577,90.26538457
GF_27587,91.82565906
GF_27613,92.93050666
GF_27668,165.050065
GF_27632,160.4182238
GF_27570,232.4078483
GF_27622,193.7640876
GF_27703,129.8971257
GF_27756,169.2995274
GF_27734,169.2689645
GF_27712,227.6348398
GF_26501,137.4594543
GF_28693,113.2647882
GF_28721,132.1051967
GF_28715,145.0090633
GF_28766,136.7668995
GF_28737,183.6885896
GF_28821,85.50109217
GF_28872,85.89066379
GF_28838,151.9504034
GF_28905,159.9583904
GF_28842,154.6517828
GF_29066,70.67373233
GF_29080,83.14901356
GF_29105,150.6343831
GF_29117,97.80190274
GF_29156,160.3711646
GF_29153,160.5864555
GF_27802,164.3565713
GF_27829,119.3241728
GF_27813,147.9001936
GF_27908,132.8268271
GF_27924,132.1326781
GF_27893,133.8644887
GF_27950,133.7732725
GF_27975,134.0735251
GF_28033,142.2917186
GF_28015,82.41702431
GF_27989,164.8699233
GF_27985,282.5873775
GF_28100,161.1322945
GF_28115,199.5090259
GF_28112,100.0096725
GF_28083,208.1199499
GF_28209,73.32555072
GF_28192,78.74560798
GF_28174,145.3306086
GF_28325,104.6399703
GF_28263,65.94063313
GF_28291,67.0086953
GF_28272,66.9473316
GF_28145,119.402249
GF_28378,77.47076327
GF_28375,77.94457308
GF_28389,133.5788587
GF_28430,110.6881779
GF_28445,113.3301612
GF_28516,158.7523977
GF_28542,158.4106779
GF_28611,110.8812095
GF_28578,125.7200448
GF_28554,208.1741623
GF_26641,126.9319915
GF_26611,143.480974
GF_26616,143.5489118
GF_26646,80.6470683
GF_26575,86.63910857
GF_26706,101.4964289
GF_26653,85.86809849
GF_26651,80.74512442
GF_26769,132.8125393
GF_26864,160.7487108
GF_26854,127.5588435
GF_26817,99.89794954
GF_26913,155.4816874
GF_26914,156.1943977
GF_26896,109.1024528
GF_26882,139.8072675
GF_26999,122.7011594
GF_27031,138.666411
GF_27210,104.6285423
GF_27158,94.02047313
GF_27166,82.36046242
GF_27154,94.66017219
GF_27179,79.12199686
GF_27116,78.01695708
GF_27175,79.86443741
GF_27315,101.1489036
GF_27121,81.9098108
GF_27149,106.9935782
GF_27326,114.8723578
GF_27043,101.4232798
GF_27067,103.8352386
GF_27053,74.02697137
GF_27352,96.69289225
GF_27437,110.3400331
GF_27465,93.5842586
GF_27494,96.96206559
GF_27478,97.10026345
GF_27445,104.8497811
GF_27457,128.4486498
GF_27602,91.263291
GF_27635,161.828999
GF_27704,130.6714152
GF_27717,67.32832482
GF_27765,167.5939349
GF_27762,168.1824034
GF_27741,170.4140423
GF_27713,280.0910501
GF_27710,230.5160771
GF_28767,161.1513013
GF_28739,106.0867395
GF_28794,106.685351
GF_28870,88.87682024
GF_28908,160.0625678
GF_28890,173.8706532
GF_28880,173.2506929
GF_28864,85.9054562
GF_28995,113.8488004
GF_29050,69.36737089
GF_29073,86.61610218
GF_29108,150.8591033
GF_29139,106.5455427
GF_27834,119.393577
GF_27799,165.7534215
GF_27917,133.9383185
GF_27948,109.8072164
GF_27866,91.22561085
GF_28023,81.35865894
GF_28051,205.7134629
GF_28084,256.1453208
GF_28091,130.5977359
GF_28247,73.456483
GF_28205,73.75727723
GF_28296,99.88075829
GF_28330,104.6579287
GF_28262,65.5213445
GF_28318,106.1308997
GF_28274,67.14601424
GF_28327,105.0984409
GF_28149,120.0556913
GF_28141,120.4074745
GF_28373,77.77386217
GF_28362,76.52623362
GF_28442,228.9362883
GF_28513,159.0258426
GF_28490,163.8876972
GF_28621,110.8812095
GF_28645,95.68774162
GF_28641,193.0193086
GF_26531,115.6136229
GF_28568,135.6292274
GF_28556,262.6387334
GF_26553,130.5139946
GF_26524,88.19994579
GF_26601,192.0135358
GF_26592,263.6662894
GF_26681,223.9072351
GF_26711,207.7118916
GF_26694,122.9874776
GF_26755,264.1503351
GF_26742,157.8199412
GF_26759,133.1545698
GF_26853,127.5909861
GF_26826,99.06391636
GF_26831,100.5964914
GF_26717,130.4924529
GF_26884,138.6223897
GF_26966,128.5345648
GF_26960,223.6039671
GF_27010,103.2968113
GF_27018,157.7933943
GF_27026,138.461922
GF_27167,82.4982963
GF_27112,78.97670903
GF_27193,95.98958731
GF_27063,99.56534541
GF_27078,103.8549292
GF_27342,101.3427386
GF_27392,94.28039117
GF_27417,77.56630997
GF_27439,101.1684954
GF_27517,98.68112654
GF_27529,96.99466138
GF_27554,102.4141129
GF_27490,97.74123033
GF_27559,117.8794593
GF_27459,120.3501471
GF_27576,98.84100715
GF_27596,92.06318241
GF_27644,161.5020675
GF_27636,149.689174
GF_27655,133.7803663
GF_27567,237.2631379
GF_27689,132.7502969
GF_27678,132.8625147
GF_27774,167.6194511
GF_27772,169.2810191
GF_27722,178.0941317
GF_26518,141.7036115
GF_26487,99.34442383
GF_28668,132.9785753
GF_28675,135.9638388
GF_28681,130.2089976
GF_28706,258.82234
GF_28796,105.699898
GF_28814,137.3415337
GF_28863,90.87800527
GF_28929,84.06356538
GF_28971,114.8877408
GF_29039,146.6024759
GF_29003,96.78543424
GF_29024,96.61586493
GF_29055,143.236261
GF_29099,204.4210043
GF_29118,142.3050488
GF_29113,114.1191158
GF_29138,130.8403052
GF_29150,169.5635742
GF_29157,167.0838457
GF_27832,118.8378989
GF_27913,127.8479602
GF_27929,127.9898422
GF_27978,118.3916358
GF_27977,82.29228834
GF_28042,196.5978939
GF_28008,161.1793419
GF_28018,82.84635319
GF_28050,258.8027092
GF_28004,275.2799018
GF_28105,161.0488607
GF_28138,99.41192715
GF_28061,134.9854265
GF_28077,94.73443849
GF_28223,70.38450974
GF_28227,74.32468192
GF_28253,71.52410988
GF_28204,70.56422866
GF_28314,148.0575624
GF_28239,71.03233468
GF_28189,132.6991908
GF_28342,75.08646712
GF_28155,117.2657353
GF_28369,74.47621451
GF_28359,75.16597291
GF_28416,70.78952532
GF_28386,90.00394033
GF_28391,130.4992113
GF_28392,130.6481851
GF_28433,107.7334817
GF_28435,106.0145758
GF_28440,157.7692722
GF_28465,124.8786049
GF_28476,118.2260956
GF_28493,162.4511272
GF_28479,162.492855
GF_28504,150.5930507
GF_28618,119.3813892
GF_28583,129.7755789
GF_28649,231.5219365
GF_26545,129.365898
GF_26591,216.1265121
GF_26621,120.1692896
GF_26627,143.8028763
GF_26617,141.2558803
GF_26649,78.09190941
GF_26574,85.06375621
GF_26676,209.9632478
GF_26675,212.8428958
GF_26687,121.4398019
GF_26670,197.6470408
GF_26693,90.85530864
GF_26656,82.98345587
GF_26731,155.3068435
GF_26753,220.9487405
GF_26772,117.589434
GF_26801,77.69635162
GF_26768,129.1894432
GF_26794,141.6542825
GF_26793,139.7584051
GF_26840,91.08499592
GF_26873,81.13933095
GF_26943,129.6110789
GF_26915,144.4265794
GF_26888,135.6939813
GF_26886,135.7645288
GF_26969,118.2790247
GF_27001,120.250075
GF_26996,120.402401
GF_27019,135.4400254
GF_27023,135.5625213
GF_27162,92.93152641
GF_27259,99.51266463
GF_27132,72.53240948
GF_27209,102.7875981
GF_27114,77.9243934
GF_27151,94.61413307
GF_27273,98.92933507
GF_27241,71.90146438
GF_27230,71.89455849
GF_27051,73.63936928
GF_27085,101.3061632
GF_27074,103.4840513
GF_27048,74.64844655
GF_27066,106.1972902
GF_27363,114.6099182
GF_27365,114.4589359
GF_27347,101.5716814
GF_27410,75.24989984
GF_27398,74.94010052
GF_27332,262.6046653
GF_27534,94.15091767
GF_27481,95.14985157
GF_27455,119.3825056
GF_27606,91.10545341
GF_27650,127.3703365
GF_27647,131.6438216
GF_27685,126.7445439
GF_27719,98.29276223
GF_27789,186.4073646
GF_27773,165.6102248
GF_26507,132.6791583
GF_26512,143.5846093
GF_26514,141.1973493
GF_26493,97.01037375
GF_28698,101.9788163
GF_28755,127.1419457
GF_28768,171.9608889
GF_28754,123.8086117
GF_28733,100.6137906
GF_28850,150.2728658
GF_28894,166.9973635
GF_28931,84.20625607
GF_28939,81.87417566
GF_28933,82.25781223
GF_28982,88.72351744
GF_28990,99.71896846
GF_29035,139.8458877
GF_29047,118.2708813
GF_29110,199.5380834
GF_27791,165.9914608
GF_27830,115.8996637
GF_27851,82.56073848
GF_27839,119.0153704
GF_27904,127.5061277
GF_27884,127.8616365
GF_27963,140.241151
GF_27936,102.5986511
GF_28010,110.9510637
GF_27875,66.08636962
GF_27999,88.07131713
GF_28114,108.809379
GF_28127,100.9733596
GF_28130,102.9103638
GF_28137,101.5331756
GF_28140,99.27216918
GF_28117,159.3884103
GF_28073,107.4709747
GF_28076,101.6229993
GF_28198,71.3631306
GF_28222,71.09922846
GF_28322,103.2022713
GF_28276,63.90025048
GF_28281,64.62587789
GF_28267,64.41325609
GF_28150,117.9549743
GF_28159,118.2125156
GF_28374,75.13025558
GF_28353,59.96103423
GF_28446,308.9663633
GF_28452,133.5108588
GF_28492,159.5936187
GF_28512,151.3727035
GF_28548,154.6214816
GF_28612,115.7835648
GF_28587,130.8033375
GF_28594,130.5705756
GF_28601,124.2294368
GF_28566,129.7654511
GF_26713,197.8134809
GF_26752,219.994231
GF_26805,76.58893504
GF_26868,155.7281045
GF_26809,98.0312742
GF_26827,98.9133051
GF_26925,166.7059505
GF_26930,130.0921792
GF_26936,110.2425531
GF_26890,137.3374088
GF_26874,136.6894007
GF_27006,99.30957422
GF_27262,97.06784049
GF_27261,97.59027694
GF_27113,76.62151027
GF_27191,92.08005028
GF_27222,74.506677
GF_27238,73.55684005
GF_27288,94.72614758
GF_27299,95.77010057
GF_27061,71.69652031
GF_27086,106.1636057
GF_27360,113.9301003
GF_27353,95.15753824
GF_27369,75.38291594
GF_27533,94.65007396
GF_27521,94.68549177
GF_27575,230.1095972
GF_27786,186.9961351
GF_27778,167.3186791
GF_27751,167.8076239
GF_27753,167.7219296
GF_27790,193.0427689
GF_27745,167.344684
GF_27770,169.1291922
GF_27788,186.3581705
GF_28425,152.6097888
GF_26508,111.9315432
GF_28667,132.0055245
GF_26489,97.43013548
GF_28657,105.952633
GF_28750,91.96056426
GF_28793,102.7923533
GF_28810,133.197235
GF_28875,130.0820553
GF_28916,179.8007895
GF_28918,180.8666391
GF_28836,150.6888159
GF_28900,156.6512609
GF_28956,99.41179055
GF_28981,88.76801854
GF_29042,153.0278485
GF_29056,94.58467176
GF_29065,98.67832324
GF_29046,98.57405841
GF_29069,87.59115015
GF_29087,76.65920027
GF_27827,117.5920267
GF_27856,123.5462982
GF_27822,120.1526641
GF_27930,130.9842813
GF_27928,131.0680716
GF_27883,131.7615588
GF_27898,131.5997858
GF_27965,153.9933673
GF_27966,142.1541753
GF_28016,83.80311805
GF_28024,81.95547359
GF_28022,84.1673042
GF_28113,101.8467995
GF_28234,71.86404689
GF_28151,118.6594099
GF_28370,76.55499163
GF_28401,138.0471926
GF_28394,132.1170997
GF_28439,108.83729
GF_28420,237.7713417
GF_28487,165.1040726
GF_28614,126.2616111
GF_28559,203.8796692
GF_26537,135.8038854
GF_26569,134.1283469
GF_26610,188.5213156
GF_26582,134.2561481
GF_26584,126.7021858
GF_26609,189.3401799
GF_26599,190.5319727
GF_26683,123.0356413
GF_26690,120.9933426
GF_26663,113.172041
GF_26701,99.50902057
GF_26715,168.7993458
GF_26662,199.9674807
GF_26652,84.98606879
GF_26778,141.661249
GF_26796,138.6020995
GF_26851,127.3532293
GF_26834,98.99945205
GF_26917,166.4765465
GF_26876,137.3262485
GF_26881,136.7352769
GF_27013,125.2965156
GF_27087,88.32199443
GF_27272,97.30775158
GF_27274,97.63413285
GF_27208,100.3671693
GF_27176,78.03101543
GF_27313,101.7639683
GF_27195,94.50779638
GF_27234,72.54327607
GF_27139,107.6423168
GF_27306,75.29849687
GF_27310,74.19156514
GF_27072,103.6980685
GF_27075,102.6975519
GF_27064,91.03289613
GF_27350,99.69342142
GF_27361,122.073704
GF_27425,98.81855218
GF_27413,75.72566231
GF_27400,76.12678533
GF_27405,76.08043527
GF_27546,94.54229841
GF_27543,97.41917388
GF_27556,112.6353017
GF_27491,96.25437439
GF_27498,96.40028813
GF_27502,96.3631064
GF_27506,96.53363146
GF_27611,89.94962032
GF_27629,153.317802
GF_27752,167.751715
GF_27779,168.1963366
GF_27716,171.5792742
GF_26494,98.07544344
GF_28655,142.1006617
GF_26488,98.04545983
GF_28663,132.7685223
GF_28682,125.1614015
GF_28697,71.6181224
GF_28707,202.7154503
GF_28727,109.306776
GF_28751,122.8471377
GF_28878,128.6405259
GF_28924,156.4434574
GF_28927,159.1902394
GF_28949,136.3485102
GF_28984,90.6341606
GF_28983,89.83004766
GF_28977,87.24232252
GF_28999,113.4661435
GF_29072,84.60123292
GF_29120,137.9793008
GF_27847,86.40075084
GF_27823,119.3803705
GF_27835,121.7260338
GF_27921,133.7986186
GF_27886,133.6527116
GF_27891,133.6566241
GF_27915,133.8335107
GF_27971,156.2570325
GF_28039,260.5308975
GF_28043,200.271921
GF_27993,94.7085109
GF_28000,90.60093249
GF_28102,160.3153569
GF_28316,146.9155294
GF_28333,77.03275536
GF_28173,121.1891909
GF_28343,77.29379482
GF_28183,168.461265
GF_28186,140.7474348
GF_28261,64.86931394
GF_28268,66.48810624
GF_28381,77.54556304
GF_28400,99.43397326
GF_28350,59.86399856
GF_28415,106.5866786
GF_28469,126.8223562
GF_28518,102.2666055
GF_28522,102.0049594
GF_28545,153.3646143
GF_28541,153.4560998
GF_28507,154.8398888
GF_28505,154.5752637
GF_28622,111.0716626
GF_28589,132.6389584
GF_28573,125.7124282
GF_28575,127.1907706
GF_28570,127.9042202
GF_26565,172.3568812
GF_26593,208.0293977
GF_26589,216.0855724
GF_26588,216.891612
GF_26608,195.6097949
GF_26585,214.9404757
GF_26526,178.6938546
GF_26619,121.2750584
GF_26634,127.2055362
GF_26624,134.8994286
GF_26576,86.96957878
GF_26684,122.0680636
GF_26665,127.1690453
GF_26734,171.2251438
GF_26743,158.0343654
GF_26758,132.9277163
GF_26787,139.7549735
GF_26806,88.50391953
GF_26829,99.5490372
GF_26844,115.3952967
GF_26724,132.063446
GF_26720,132.2497085
GF_26980,106.9191281
GF_26993,122.3695841
GF_27271,98.51998327
GF_27270,99.04385338
GF_27165,82.45054115
GF_27200,103.3739912
GF_27105,78.69424964
GF_27111,78.69424964
GF_27130,73.67396553
GF_27174,78.29666124
GF_27129,74.123372
GF_27235,74.366903
GF_27229,76.23579796
GF_27182,96.07156521
GF_27254,76.74446596
GF_27217,76.61390592
GF_27082,103.5327428
GF_27049,75.35325826
GF_27386,93.79068609
GF_27366,76.67942329
GF_27399,77.44086101
GF_27339,97.52844889
GF_27530,96.06608711
GF_27551,96.74182793
GF_27493,97.15705829
GF_27499,97.53290852
GF_27618,91.2416088
GF_27593,91.74532382
GF_27666,88.27362645
GF_27637,152.1904329
GF_27572,282.1398022
GF_27695,133.2134547
GF_27739,168.4811661
GF_27730,167.317394
GF_27747,169.2003268
GF_27768,168.7292026
GF_27767,168.9398845
GF_27728,168.5619986
GF_27771,170.5281227
GF_26505,134.67285
GF_28661,106.2427858
GF_28671,135.4829945
GF_28712,202.7384766
GF_28770,234.8300491
GF_28789,105.4298378
GF_28797,105.4916875
GF_28832,151.5006796
GF_28891,160.0216486
GF_28827,151.4466446
GF_28783,121.5109907
GF_28955,142.6712435
GF_29012,96.20113301
GF_29020,96.10122433
GF_29029,96.2888418
GF_28996,114.5999192
GF_29063,94.65288405
GF_29048,118.5487471
GF_29101,208.1960153
GF_29130,141.326795
GF_29115,83.18477616
GF_27811,153.3646672
GF_27842,87.96054999
GF_27933,133.4635212
GF_27879,132.978101
GF_27943,96.28133804
GF_27968,157.3891056
GF_27961,136.9281116
GF_27873,96.34422225
GF_27998,91.00831085
GF_28099,161.516355
GF_28106,157.1717054
GF_28111,101.435127
GF_28085,203.0101815
GF_28063,97.94061997
GF_28078,93.65757259
GF_28241,72.23437837
GF_28218,72.22516909
GF_28297,100.1295728
GF_28252,73.01344132
GF_28212,72.66681447
GF_28242,72.52640209
GF_28175,168.9313017
GF_28324,104.2082198
GF_28265,65.98884815
GF_28283,65.30319868
GF_28144,119.7971115
GF_28398,69.84264318
GF_28409,68.57307008
GF_28390,133.0405112
GF_28413,77.12120442
GF_28388,133.65445
GF_28432,108.378695
GF_28456,348.4573516
GF_28474,119.6120002
GF_28532,123.4182828
GF_28485,162.7308886
GF_28502,163.5828974
GF_28606,126.8051889
GF_28616,121.4647655
GF_28647,284.1118499
GF_28591,131.9382975
GF_28642,193.5363115
GF_26607,196.0618913
GF_26615,143.707883
GF_26618,144.4506242
GF_26671,199.0654862
GF_26729,145.2172487
GF_26754,261.5965175
GF_26764,90.25901255
GF_26869,147.1575823
GF_26785,147.2543415
GF_26797,141.9950602
GF_26819,99.48714707
GF_26820,100.3327624
GF_26923,145.681469
GF_26919,166.8993713
GF_26898,130.7816474
GF_26987,122.2053544
GF_26956,132.4111988
GF_27028,138.1843449
GF_27170,83.4291022
GF_27213,100.1011569
GF_27279,101.1990072
GF_27122,108.4906588
GF_27303,74.5122807
GF_27219,74.366903
GF_27256,100.5120122
GF_27232,75.39536764
GF_27307,75.67592375
GF_27144,108.151122
GF_27038,73.55444157
GF_27047,80.47388718
GF_27037,73.88502679
GF_27073,104.632528
GF_27351,99.02413781
GF_27362,116.816725
GF_27344,102.7556774
GF_27397,76.77101095
GF_27396,77.1541055
GF_27331,233.713911
GF_27535,98.48430086
GF_27474,97.98208793
GF_27443,130.7759224
GF_27607,90.64157615
GF_27590,90.73254007
GF_27657,131.83231
GF_27653,132.3809473
GF_27683,131.8016507
GF_27690,133.2471597
GF_27680,133.4911215
GF_27755,167.9079176
GF_27761,167.5441523
GF_27724,174.628757
GF_28427,151.5650581
GF_28666,130.6116769
GF_28656,142.3291299
GF_28678,130.6097797
GF_28723,141.5446059
GF_28741,76.8094944
GF_28790,105.5794735
GF_28808,192.9568934
GF_28815,198.880153
GF_28816,140.7682545
GF_28888,169.6134677
GF_28834,151.9544201
GF_28889,172.6612838
GF_28883,169.8845058
GF_28824,153.0774707
GF_28865,90.54059734
GF_29009,96.50164217
GF_29004,96.32664504
GF_29106,142.6064075
GF_29360,133.5620192
GF_29365,133.6707851
GF_29212,173.6037331
GF_29222,201.2245232
GF_29235,112.4568838
GF_29284,78.51132198
GF_29279,121.7488946
GF_29277,115.1084821
GF_29324,135.8399451
GF_30859,223.6140639
GF_30865,198.2055094
GF_30894,199.2116891
GF_30872,199.2420978
GF_31058,112.1675749
GF_31092,145.5058835
GF_30928,137.0731427
GF_31085,159.9213759
GF_31056,147.3138701
GF_31053,147.503447
GF_31160,173.1519422
GF_31111,182.4655226
GF_31134,154.2786978
GF_31228,178.6480229
GF_31221,155.7543276
GF_31236,179.7273203
GF_31281,222.6969113
GF_31313,166.7100509
GF_31336,197.6610711
GF_31335,261.5811431
GF_31254,195.127196
GF_31416,202.6426617
GF_31890,135.634897
GF_31824,157.4210715
GF_31835,168.8244087
GF_31828,146.8911241
GF_31826,148.4558981
GF_31983,176.7577869
GF_31794,171.4730053
GF_31737,164.5308627
GF_32015,137.4734797
GF_32011,132.0078134
GF_32114,169.9129421
GF_32070,159.6455252
GF_32074,170.5175262
GF_32105,167.6658754
GF_32088,168.2906785
GF_31917,146.7373196
GF_32762,122.1085154
GF_32631,141.5183343
GF_32335,110.9826464
GF_32637,142.9556386
GF_32663,107.3139908
GF_32323,149.1138679
GF_32383,148.883891
GF_32542,121.9742925
GF_32547,118.6105647
GF_32893,165.7523702
GF_32907,185.9126383
GF_32878,184.0467411
GF_32904,177.2154426
GF_33048,262.3185042
GF_32998,139.7950283
GF_33035,180.1455343
GF_33038,179.2019157
GF_33057,244.023629
GF_32834,159.462953
GF_33453,173.4975789
GF_33451,185.9789319
GF_33154,156.3864079
GF_33230,117.8283435
